id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29
10007410_234,0.0,0.5358326720555803,0.3575042909646209,0.34861670720879306,0.35878137398797166,0.3510757748028422,0.0,0.5587150215941058,0.17625086343203838,0.32292739437895207,0.34462387505056746,0.5409690488954959,0.5077756821462212,0.41285295943231165,0.3390190377829558,0.3382774839702095,0.6203926618001482,0.764121392700433,0.2989053419918104,0.38858182960455195,0.2790032408635191,0.31852080917198544,0.6681119445514773,0.01793089170765713,0.21219973457367775,0.6597507285754769,0.5872388717834922,0.47064694065162527,0.42763628045796814,0.5942621923092777
10016988_234,0.0,0.16414103956835793,0.25508785137642875,0.3266056810290231,0.45778100351852624,0.6306274259610622,0.0,0.4251404152296295,0.4240826635003366,0.5479422928057517,0.5009029797119222,0.36611619746048024,0.4250904474606308,0.4588665770140204,0.3126381081318221,0.4146553875165746,0.30539573363310796,0.36310655205886216,0.37366501097476407,0.3682293720517726,0.45659008083912656,0.3635302146326687,0.4960732642307221,0.0,0.3227530356637512,0.28988552254744354,0.4489788467404428,0.28915206780550284,0.38835381422516096,0.44672951623640345
10017923_234,0.0,0.0,0.16624690081659982,0.03711060713610601,0.11022712754203139,0.23978820326664035,0.0,0.25975709794624946,0.22636878558533463,0.17293490409194148,0.21216006469040313,0.13121586123396747,0.08625902043210595,0.12874650315641986,0.09053418828658484,0.1500004322132797,0.08465803665054095,0.09729282751705381,0.12207375987348448,0.12747724032083654,0.17129167035485468,0.12816434027513873,0.09447041883208765,0.06821479989477566,0.18825024006095556,0.029003045005394905,0.13633010238389393,0.09778258471257463,0.13143062911704648,0.09942758543412236
10010314_234,0.0,0.24617710053259587,0.3218998645917626,0.3713734736255822,0.4245439871223744,0.4516186300872159,0.0,0.5151864345142297,0.5062842288518473,0.6821706818001085,0.5084570336781705,0.3628147446563383,0.4586160036697555,0.47453986811418614,0.34564429422243304,0.6285439356173932,0.2677364925610534,0.44840316179316714,0.5099031370325539,0.3371985703468644,0.5307285188998996,0.3363731639206102,0.5126552116265026,0.0,0.3480380747069173,0.3555007680352507,0.4838784405370204,0.4082584216183347,0.3319956179679826,0.45501125924950997
10024780_234,0.0,0.1926166701738181,0.2699262149323862,0.38095677708544545,0.4345396309323437,0.5973068488041662,0.0,0.4941292216232651,0.5058361499982671,0.7765047242121438,0.45691393090543947,0.42658974816806994,0.43139492549321157,0.4931545161943818,0.24889822719985605,0.7108229719525442,0.35347579390919576,0.4121919696796765,0.5271085461580539,0.35089255203852415,0.639950588299698,0.2895852525785609,0.5048092866094095,0.0,0.374787067344928,0.31901795186035886,0.5250263908094635,0.3569078567959231,0.32310375865933294,0.47583388811934946
10007024_234,0.0,0.1429952197760755,0.17685729148090928,0.19017704896828228,0.22776157004707312,0.1881904411602043,0.0,0.1939981398239815,0.18614435191792394,0.3142679715959397,0.17466781776875248,0.16801668568752975,0.2575069941944539,0.24519729182208014,0.10962509624680557,0.3468283009781181,0.1751447719672535,0.1031144621027729,0.3535228782341752,0.23058304491925147,0.2673621850946231,0.21477245834423556,0.1939729844515169,0.0,0.09489124492781698,0.11008157266658394,0.18576875746222998,0.05742129301252614,0.13725934978162965,0.23346361772433272
10023975_234,0.0,0.1196754027391592,0.17712159233455765,0.2423011356632599,0.3222994512558084,0.48740548796827293,0.0,0.32531961128437425,0.5577813371139089,0.8223887469445578,0.2995175726573923,0.3536700714647197,0.3393064657225369,0.3670488601809125,0.14158411462363976,0.6297965569680471,0.2719631801581159,0.2922721959714149,0.5439161675471699,0.29710705946265925,0.735737969172718,0.25387071563315117,0.47652474260822936,0.024777030233439877,0.10974876776945826,0.2209271510052976,0.46531085304097686,0.15220082351963274,0.33010572958732187,0.4688360563947647
10003675_234,0.0,0.2732600868398564,0.27235904174660686,0.48509333426325424,0.3756177821520878,0.49833312539070296,0.0,0.46013180212915467,0.285966289237574,0.46311044548413527,0.42361001848517005,0.410105573630878,0.5675628745830722,0.5102268418512221,0.33955360951662666,0.39795981302784106,0.4212278952933191,0.48797804758266017,0.42899957410101175,0.40145573244401117,0.3713515470706589,0.4450920278627019,0.5641323805386437,0.0,0.14581377844505863,0.45565821940960854,0.526284376495138,0.3213120350457693,0.4710464146983202,0.6378653105555069
10018372_234,0.0,0.11763936893396382,0.2882818973686347,0.34209097181218623,0.357598102163954,0.5898373736357503,0.0,0.3510556888230975,0.5488656821479534,0.8214714742986535,0.33245139931000256,0.2710094450437425,0.47001426486042386,0.46740999950276696,0.18420036957441013,0.7439264849324423,0.37244259968422033,0.32087592239472634,0.4100538304951289,0.3378613615998385,0.6880199928560916,0.2852863246155563,0.5062759971786083,0.0,0.14561374894050894,0.24843337781160638,0.4075097650708059,0.16073220671759358,0.32894432614962643,0.426941683481093
10016817_234,0.0,0.09788754927845439,0.2942189146204318,0.26952599745774564,0.2371321929233179,0.4154872954266125,0.0,0.3214746522638695,0.5486327368570779,0.7524625753836075,0.24144211098659285,0.25867357355325604,0.376095331692314,0.40804215091259916,0.16910935788820153,0.8016484368016781,0.3128911952274053,0.27925228575747213,0.4799363950718665,0.24299616168837337,0.620175165619877,0.2164716856251067,0.3809644207166619,0.0,0.1588147975824226,0.20574923848046278,0.32876313597973206,0.14554763195537693,0.2084078413992106,0.34241897201116117
10025820_234,0.0,0.08982639859675068,0.25443126458524523,0.26487833061658883,0.3334761763235452,0.4993599498025723,0.0,0.31649349633464285,0.5993180063263382,0.9203115577099763,0.2624434575206058,0.24344649957513062,0.4269938146519522,0.4508525418102467,0.19677426607612364,0.7585027520006034,0.3081567890957481,0.2848000781582606,0.4503326063532519,0.24591418542803534,0.6740164873715521,0.2462704751585775,0.4459032267551698,0.0,0.14526648504465986,0.24094067736107047,0.3660754158490279,0.1502542515746984,0.3035955120595006,0.35216439632377156
10022621_234,0.0,0.1443900849528708,0.305436797774095,0.32047337732310216,0.3569334264614815,0.4863828004812488,0.0,0.3718624477861569,0.5076158979569203,0.6645431340071883,0.32635706561806405,0.32613284149367333,0.4022022950262859,0.4348147314224968,0.18503221753514773,0.6842461585285831,0.3379010734515313,0.3492492471982711,0.46465215239747626,0.2700103653273394,0.6259172460228231,0.3134362989605416,0.4789458618919935,0.0,0.1265961963547452,0.3037043737381754,0.4149758212083548,0.26582813676525896,0.4176436063469028,0.46599637888762985
10003577_234,0.0,0.06726091649288353,0.22369282552749378,0.22127048406511976,0.311989844497846,0.4381960511964251,0.0,0.3464129578845697,0.5225611861964117,0.7399560485290714,0.32573447523387683,0.2715649264154799,0.3349006990601489,0.3598665726069303,0.17140780179541598,0.7608815993130373,0.24236868701030867,0.2848353250802426,0.44659288815618736,0.21825454072150238,0.5867829509373558,0.21911381649856482,0.40146683875377615,0.0,0.15839844510325943,0.24647011897226032,0.34425752475948745,0.13009778973400238,0.2328362461219212,0.33351811862067365
10023766_234,0.0,0.13587456156934516,0.1691502270473152,0.1558528963693645,0.23736635820920612,0.3747471796526317,0.0,0.3812328869807192,0.05828837672286179,0.1725112964046951,0.27926521215069694,0.28092756324089946,0.303762949787274,0.2709619990212752,0.27019998403755063,0.14071076325165457,0.08596667122640195,0.17257660485424828,0.17256576842695487,0.27927034524745953,0.1427639028894659,0.2619302626309924,0.20870706662799432,0.026439939002186087,0.2571179818377723,0.15792360508910733,0.24975893444827338,0.2179700927626236,0.3156773964022117,0.24291803333180428
10007423_234,0.0,0.4090382191089548,0.27162334713082625,0.3118924366876982,0.46591935556832315,0.5009762601224095,0.0,0.5357406510584309,0.285813154052996,0.43726339211987714,0.3802257479537958,0.5234369671696049,0.4560611309094045,0.40218406229453973,0.29416097511471473,0.3734747382932707,0.5597596162395797,0.7004255858748214,0.29333945662793054,0.38296861181068814,0.350064297151399,0.3244214016786451,0.6924814850230808,0.0,0.2845544981469108,0.6434246966859862,0.6338788220544319,0.5044165716151198,0.35319973247934144,0.656803956520629
10010308_234,0.0,0.13596763121931593,0.15593019980546927,0.06960767864009336,0.16398207932122874,0.1909999688611402,0.0,0.2875537948704153,0.26877906711583577,0.2026025327948908,0.1593168538814856,0.16479745469293647,0.09945052978610955,0.16432472143871468,0.09867077125921175,0.16652948277628407,0.08679717969643985,0.11174154832574036,0.19919748396411294,0.1424052743200004,0.1935026876020624,0.12064400934190873,0.2104021793973111,0.011067286148501847,0.1372941387845516,0.06180337100906255,0.2258196895163003,0.19314934141885842,0.1332782825762657,0.1839198404694037
10018324_234,0.0,0.1319065248740884,0.27660669467187504,0.1823308598219797,0.18121419116234316,0.29918185069580994,0.0,0.25228233594462324,0.4832466919699281,0.5382938758059732,0.2771112927473478,0.1796882657636817,0.23992286648938388,0.2739469369541727,0.17718727851513433,0.46994025131968925,0.1564160333409796,0.24743947344701284,0.4153399770701282,0.1389617308703215,0.6769310530911291,0.2698304366872218,0.3246261154422539,0.029526315295140767,0.22579432480482878,0.09767520501832011,0.25983631305840604,0.22526236726163326,0.2034830530307518,0.2410587417216258
10018731_234,0.0,0.27178868715040266,0.2536750419351303,0.33347930996442426,0.3136019148991273,0.4383190948235564,0.0,0.3839938209645556,0.46262259036672526,0.6835828646637608,0.3500506645787327,0.42682428986409093,0.40452433356783635,0.40190383586074035,0.18201389910068536,0.5292081635881732,0.30057918887740476,0.3847717820136246,0.7001621676442081,0.367904380113769,0.6748977024649517,0.2946498659136942,0.5879319878700092,0.0,0.17954952440721303,0.3202649611944258,0.5215881427601168,0.21745209519194758,0.42352208048159634,0.5701141995683575
10010340_234,0.0,0.1624208340456686,0.28077951386057415,0.2992416134730702,0.40049540762428204,0.5239924999747462,0.0,0.42345060413363694,0.5483403689938636,0.7487957681994818,0.36238741544675496,0.33104481881000125,0.38752224109515987,0.43257749152637565,0.29067129699853195,0.7617984489134637,0.37932449676817254,0.41013277335679316,0.46579539240273793,0.28477080121897885,0.5965702759028403,0.2801594555324072,0.5098187408592049,0.0,0.24277792485950017,0.3138888188973339,0.45570814889506145,0.27630435076691134,0.30227615448288125,0.4104342091631815
10024998_234,0.0,0.07274489793106102,0.3554068209770149,0.2836084458615452,0.3583258292118057,0.44838942634666384,0.0,0.32116582639423424,0.49339677298938844,0.6276989550186649,0.3656167644298823,0.23527896716282098,0.38019028576510117,0.4560758035915692,0.27649114477845765,0.6800695341331656,0.24222615295973815,0.2622383565607158,0.3709631784422079,0.21517245603280025,0.5528988722982213,0.31346117659573425,0.38433715100004245,0.0,0.14396780214527413,0.2778745677744094,0.34165420946838704,0.1381124778679692,0.310971463761723,0.3437931700208142
10015128_234,0.0,0.23410060544336242,0.325244641883575,0.2423379336044031,0.2349828818820158,0.2045470864505995,0.0,0.23569428550349306,0.08751653756257306,0.15482259222873834,0.17887779460456665,0.2601876616523269,0.3038598893870233,0.253774521419031,0.1784552404467047,0.23056291871875673,0.26210144059080404,0.29706664449754666,0.20758600238568903,0.1745402735828501,0.10421799872227717,0.2140338728487407,0.28815124476924764,0.025991904968610553,0.09481572254089062,0.33785565288467406,0.32750896826263587,0.23164967428854127,0.28680828588401996,0.3143276323862677
10022264_234,0.0,0.3090003411481356,0.3450595111811247,0.3824557176213425,0.44687360554267413,0.5898844120503113,0.0,0.47614551097849006,0.4071108990575305,0.5069664301418733,0.4199622095129005,0.504212774728231,0.46061717124554624,0.4534037931397194,0.23048217120105458,0.42737367742732596,0.4965126708822574,0.5028552780860636,0.5372688130289498,0.4529266825746954,0.42094951004817766,0.3611626721259093,0.6903318218057458,0.0,0.25217456902075447,0.47539981258436675,0.7147654962197997,0.34506893522500437,0.421956484382754,0.6909048590325464
10020505_234,0.0,0.49783855626620177,0.299006986438968,0.2926789740869293,0.36235040119611517,0.3882445952127858,0.0,0.5093420078910518,0.43223897118240184,0.4221203422595578,0.4174979448087759,0.45115757500766596,0.37954036465530966,0.46149797694655614,0.29198484441269185,0.3475770328112149,0.2886814628513816,0.385545913364886,0.5465792937352569,0.4158556817664519,0.430978911190132,0.3101790493482038,0.6701391745404818,0.019977662109401394,0.31437673686367973,0.3545297134555414,0.4859926983863978,0.3818424128403973,0.3543728650943482,0.5785190541064569
10009583_234,0.0,0.06456037742185813,0.26227790308337284,0.196866049955328,0.23401418429195872,0.4182838695129353,0.0,0.34926219181644164,0.5440568245990507,0.7600886797437586,0.2519091979665637,0.2589268519396664,0.3898188461580437,0.3497836516962071,0.16999262498894885,0.6144530566696367,0.24498252799561995,0.31529575155827017,0.32691023269709213,0.19830930883145118,0.6390393132271078,0.22144584801920666,0.41537616937762467,0.007604206473022939,0.11657238766628311,0.25062939707000476,0.3648750738357619,0.147094074526997,0.2697070371626614,0.34266581643989424
10005557_234,0.0,0.11874582608618936,0.37399239004345985,0.3003733396096658,0.2758103830488141,0.3435322670646308,0.0,0.30151117369154484,0.6109704993510767,0.6225081634277674,0.2772794455586803,0.21754321042705763,0.35760668738210244,0.3941343539149288,0.16133216894690042,0.748268591555536,0.2718020347149342,0.26148752398831293,0.4771333660864895,0.1422629704841596,0.6080111030241971,0.31248813546637816,0.4025882053733311,0.0,0.09518416860031463,0.21734550500598912,0.3050524140913715,0.139577730147036,0.28762070941745055,0.32711669419311445
10018810_234,0.0,0.18390578584645348,0.29980590213918307,0.3177977412919908,0.37711010170407055,0.46372071965640493,0.0,0.3652861266658655,0.5128787526169512,0.7150581189553461,0.37230560406825447,0.3210292969328597,0.3600032236324429,0.3818643122829348,0.12078595115650728,0.6003678852542367,0.30922686600386806,0.32141178376275553,0.47725649284201954,0.34237299916609454,0.5921149383957517,0.32691890511671334,0.5755490810275347,0.006295287008371217,0.1732134754613459,0.29738240652012754,0.48084456659045927,0.20804971804818603,0.2718226551017809,0.46715446718747056
10015083_234,0.0,0.1029156211677513,0.2601122790589665,0.307650290192943,0.39814851708113663,0.6606381246942615,0.0,0.44284161716150416,0.46140871474778,0.6682588712223152,0.4287956600590467,0.3726119402148516,0.41831881956453143,0.4409278446594098,0.2556201979585893,0.5242381454484698,0.2684439267286957,0.3190899845097281,0.4493502268608147,0.5314798724335075,0.5598912957805292,0.40258698099908685,0.5072109644150877,0.0038583159247624036,0.2719888807840044,0.18999078940851813,0.4788461326944906,0.2669178881055677,0.3805724176331603,0.4743440882388457
10010942_234,0.0,0.11511446737946278,0.3212443124543451,0.33605162225874585,0.3415168490302985,0.45793504951953884,0.0,0.3701438856396251,0.5464833564096384,0.7089248804477342,0.2971611095589774,0.28388506074795444,0.4637357520981348,0.551927483863809,0.3286650346956312,0.5888750791588745,0.30966179050096865,0.3057598680088589,0.3319251943318636,0.22731592371635578,0.5752447505408878,0.2798825670262604,0.4507751975466885,0.0,0.18519614933362377,0.24964632838702935,0.3439248699512653,0.19154558472947658,0.26661619935115427,0.3954470363724665
10024805_234,0.0,0.09594573333230808,0.1894849714026289,0.2518202411433868,0.39512940877135744,0.513379291109673,0.0,0.26881444943865457,0.38332842201737494,0.75403097212459,0.3155931863852374,0.3265133548758516,0.4058721350499772,0.3718869811707802,0.1642659253676917,0.6503025471292034,0.3857674531150432,0.33924211216226685,0.38123401221500397,0.2615854136316434,0.619464682978962,0.27713227732724566,0.4702789059962522,0.06006631517872059,0.14700735400968065,0.2821155545352605,0.4246327189127261,0.21129157410076646,0.27895826505108845,0.4233511096724058
